application_date,credit_score,income,credit_limit,average_balance,age,dti_ratio,num_open_lines,employment_status,housing_status,credit_default_flag,credit_default_amount
2018-01-01,662,56603.04,9200.0,1324.02,32,0.376,4,Employed,Mortgage,0,0.0
2018-01-01,605,35493.04,6500.0,5629.57,62,0.2,5,Employed,Mortgage,0,0.0
2018-01-01,850,62067.16,13700.0,9951.66,54,0.552,5,Employed,Rent,0,0.0
2018-01-01,850,97028.9,40300.0,34665.06,76,0.32,6,Employed,Own,0,0.0
2018-01-01,709,17235.01,1800.0,979.7,66,0.219,7,Employed,Own,0,0.0
2018-01-01,452,42847.31,18300.0,9015.26,50,0.232,2,Employed,Rent,1,5395.91
2018-01-01,785,94422.88,14500.0,1420.12,29,0.292,3,Employed,Rent,0,0.0
2018-01-01,735,73847.89,31500.0,10759.95,27,0.55,2,Employed,Rent,0,0.0
2018-01-01,497,57295.88,25200.0,3878.17,34,0.311,3,Retired,Mortgage,1,3266.37
2018-01-01,653,50692.21,25100.0,10216.57,76,0.376,6,Employed,Mortgage,1,9892.36
2018-01-01,755,77790.44,34700.0,2076.2,42,0.153,2,Employed,Rent,0,0.0
2018-01-01,722,84882.94,30500.0,8422.43,22,0.407,3,Employed,Rent,1,9361.43
2018-01-01,583,52682.71,18500.0,6159.96,38,0.038,6,Employed,Own,0,0.0
2018-01-01,547,34162.55,13000.0,6191.49,25,0.456,3,Self-Employed,Rent,1,4984.09
2018-01-01,752,36300.19,16500.0,2656.95,25,0.42,1,Self-Employed,Own,1,3015.78
2018-01-01,609,37329.66,13100.0,6949.2,59,0.098,6,Employed,Mortgage,0,0.0
2018-01-01,675,46989.34,22200.0,17107.51,71,0.582,3,Self-Employed,Own,0,0.0
2018-01-01,629,64300.34,11500.0,10339.45,68,0.264,7,Employed,Own,1,5605.34
2018-01-01,666,54726.05,17500.0,13469.41,46,0.348,3,Employed,Own,0,0.0
2018-01-01,715,82781.42,23900.0,3978.02,49,0.3,2,Self-Employed,Own,1,2732.13
2018-01-01,761,43760.17,16300.0,11136.79,27,0.292,4,Employed,Rent,0,0.0
2018-01-01,675,63541.52,20400.0,9189.8,55,0.322,6,Employed,Own,0,0.0
2018-01-01,697,63835.24,19400.0,1265.3,49,0.558,6,Employed,Rent,1,812.96
2018-01-01,579,51424.29,21200.0,17822.24,29,0.147,4,Employed,Mortgage,1,10704.01
2018-01-01,708,26297.15,3400.0,119.35,70,0.259,4,Employed,Own,0,0.0
2018-01-01,602,81580.75,18500.0,2727.26,33,0.6,5,Employed,Own,1,3145.47
2018-01-01,656,40197.95,11900.0,9595.84,37,0.115,5,Employed,Rent,0,0.0
2018-01-01,776,63325.04,29100.0,6095.37,18,0.297,4,Employed,Mortgage,0,0.0
2018-01-01,315,53874.51,7300.0,135.97,79,0.254,7,Employed,Own,1,138.16
2018-01-01,619,53613.87,17500.0,933.45,34,0.511,4,Unemployed,Rent,0,0.0
2018-01-01,631,111611.88,49000.0,37552.76,19,0.089,7,Self-Employed,Own,0,0.0
2018-01-01,816,45961.77,19500.0,1745.78,41,0.16,4,Employed,Own,0,0.0
2018-01-01,505,169978.89,29200.0,14516.28,62,0.352,7,Self-Employed,Rent,1,10125.16
2018-01-01,571,101382.4,33800.0,11135.62,26,0.437,1,Employed,Rent,0,0.0
2018-01-01,749,94307.89,18700.0,7529.38,45,0.242,4,Retired,Own,0,0.0
2018-01-01,593,56743.18,17400.0,10553.44,29,0.135,3,Employed,Own,1,11526.19
2018-01-01,566,23783.17,4600.0,3018.16,20,0.33,4,Employed,Own,0,0.0
2018-01-01,472,76810.81,11300.0,5138.96,39,0.32,6,Self-Employed,Own,1,3357.09
2018-01-01,640,20723.75,8100.0,5854.48,20,0.406,7,Retired,Rent,1,4201.74
2018-01-01,669,71243.81,17200.0,14712.65,33,0.205,4,Employed,Rent,1,11204.92
2018-01-01,445,126428.64,21400.0,5759.71,63,0.022,3,Employed,Mortgage,1,5456.28
2018-01-01,499,129169.94,50700.0,25766.04,43,0.125,7,Employed,Own,1,19688.99
2018-01-01,636,87874.49,15800.0,11789.46,45,0.275,5,Retired,Mortgage,1,13559.46
2018-01-01,540,61727.34,9400.0,6240.55,31,0.052,2,Employed,Mortgage,1,4826.23
2018-01-01,678,87402.68,23900.0,153.67,49,0.201,5,Employed,Rent,0,0.0
2018-01-01,499,76249.56,7800.0,4340.88,31,0.057,6,Employed,Own,1,4152.37
2018-01-01,681,26745.72,6700.0,2629.32,54,0.093,5,Self-Employed,Own,0,0.0
2018-01-01,669,71700.77,26900.0,4441.82,45,0.216,1,Retired,Own,1,4261.69
2018-01-01,500,47910.05,8700.0,4188.27,39,0.357,3,Employed,Mortgage,1,3249.1
2018-01-01,610,72143.21,10800.0,5115.55,39,0.163,8,Employed,Rent,1,4831.22
2018-01-01,752,54645.36,15900.0,12981.0,74,0.347,4,Employed,Own,0,0.0
2018-01-01,559,57338.07,21200.0,11684.26,45,0.343,3,Self-Employed,Own,1,8116.59
2018-01-01,771,94702.26,46000.0,23570.78,68,0.429,7,Employed,Rent,0,0.0
2018-01-01,650,56305.18,20400.0,705.77,72,0.218,3,Retired,Own,0,0.0
2018-01-01,572,79298.27,20000.0,23.19,64,0.099,2,Employed,Rent,0,0.0
2018-01-01,707,75222.27,31900.0,24332.48,63,0.389,6,Self-Employed,Own,0,0.0
2018-01-01,598,98225.2,36000.0,15386.77,75,0.252,3,Self-Employed,Mortgage,0,0.0
2018-01-01,718,47324.46,16200.0,12984.33,79,0.317,2,Retired,Mortgage,1,15577.67
2018-01-01,610,102543.76,38800.0,30324.38,53,0.526,2,Self-Employed,Mortgage,1,29336.91
2018-01-01,641,98810.68,16600.0,9480.99,51,0.637,1,Employed,Rent,1,7216.63
2018-01-01,745,74324.27,9700.0,3684.6,41,0.36,3,Employed,Mortgage,1,2996.96
2018-01-01,850,38948.96,4900.0,2858.83,53,0.083,3,Employed,Own,0,0.0
2018-01-01,674,79999.14,38300.0,4062.98,38,0.109,5,Employed,Mortgage,1,3594.27
2018-01-01,684,138395.38,68400.0,58702.29,65,0.219,5,Unemployed,Own,0,0.0
2018-01-01,543,79443.1,27000.0,4095.23,69,0.529,5,Unemployed,Mortgage,1,3365.99
2018-01-01,674,150256.42,18300.0,14162.25,18,0.446,3,Self-Employed,Rent,1,13532.72
2018-01-01,795,52811.9,15900.0,3091.99,48,0.439,3,Employed,Mortgage,0,0.0
2018-01-01,555,63372.49,11600.0,9142.05,73,0.443,2,Retired,Rent,0,0.0
2018-01-01,496,44533.84,15000.0,7060.79,18,0.503,2,Self-Employed,Own,0,0.0
2018-01-01,446,72422.32,14100.0,10870.14,66,0.372,6,Employed,Mortgage,1,11378.97
2018-01-01,692,89514.26,10800.0,6388.03,24,0.16,5,Employed,Mortgage,0,0.0
2018-01-01,597,29138.07,6600.0,4547.95,18,0.178,3,Employed,Mortgage,0,0.0
2018-01-01,782,31335.22,6800.0,4260.84,73,0.189,5,Unemployed,Own,0,0.0
2018-01-01,698,89389.53,19100.0,10748.79,24,0.287,3,Employed,Rent,0,0.0
2018-01-01,406,73094.53,10000.0,8247.09,38,0.246,1,Unemployed,Mortgage,0,0.0
2018-01-01,636,82543.73,36500.0,31864.44,35,0.272,3,Employed,Mortgage,0,0.0
2018-01-01,598,122149.79,50900.0,13931.16,24,0.241,4,Employed,Rent,1,15645.59
2018-01-01,626,33575.36,16700.0,6783.38,67,0.112,4,Retired,Mortgage,1,7092.98
2018-01-01,690,56776.83,28000.0,13325.45,42,0.227,4,Employed,Rent,0,0.0
2018-01-01,725,125781.47,26600.0,9063.15,57,0.095,1,Unemployed,Own,0,0.0
2018-01-01,579,38442.09,8200.0,2876.81,28,0.108,5,Retired,Rent,0,0.0
2018-01-01,607,143600.33,36100.0,31790.14,29,0.178,2,Self-Employed,Rent,1,20667.58
2018-01-01,768,45407.92,16100.0,7722.39,41,0.168,3,Employed,Own,0,0.0
2018-01-01,689,104152.09,30700.0,8671.94,76,0.139,2,Retired,Own,1,9652.72
2018-01-01,650,40497.15,17200.0,10017.2,60,0.255,6,Employed,Mortgage,1,7288.07
2018-01-01,512,64705.7,9800.0,941.77,54,0.229,5,Employed,Own,1,585.74
2018-01-01,701,111691.17,31100.0,22732.59,60,0.188,5,Retired,Mortgage,0,0.0
2018-01-01,536,54081.25,5700.0,5073.69,28,0.096,2,Employed,Rent,0,0.0
2018-01-01,580,115032.41,14100.0,829.15,51,0.092,3,Employed,Rent,1,836.51
2018-01-01,705,54181.34,19000.0,8706.86,69,0.333,2,Employed,Own,0,0.0
2018-01-01,736,39816.17,9000.0,3229.63,21,0.364,5,Employed,Rent,1,3744.18
2018-01-01,584,39754.02,10000.0,6647.44,38,0.065,3,Self-Employed,Own,0,0.0
2018-01-01,597,63695.57,15600.0,166.33,52,0.159,3,Retired,Mortgage,0,0.0
2018-01-01,576,92178.73,17300.0,10463.74,66,0.096,5,Employed,Rent,0,0.0
2018-01-01,710,93269.85,28500.0,24883.94,60,0.329,2,Employed,Own,0,0.0
2018-01-01,587,92895.31,11900.0,3274.21,42,0.312,4,Employed,Own,1,2650.35
2018-01-01,427,93878.15,25900.0,13688.9,45,0.339,3,Employed,Mortgage,1,9502.36
2018-01-01,789,45323.34,22400.0,117.87,39,0.475,6,Retired,Mortgage,1,59.86
2018-01-01,684,105254.81,33600.0,19032.64,76,0.62,4,Self-Employed,Own,1,10825.36
2018-01-01,745,45450.94,7000.0,3206.93,35,0.366,3,Self-Employed,Rent,1,2808.39
2018-01-01,640,76447.62,25900.0,6452.42,72,0.258,9,Unemployed,Mortgage,0,0.0
2018-01-01,589,62364.18,7200.0,399.03,30,0.287,5,Employed,Mortgage,0,0.0
2018-01-01,648,53232.44,17000.0,9935.53,63,0.499,1,Retired,Own,0,0.0
2018-01-01,501,73507.29,28100.0,1956.24,36,0.341,4,Employed,Rent,1,1519.68
2018-01-01,710,43193.0,16500.0,10326.74,37,0.347,3,Employed,Own,0,0.0
2018-01-01,540,37216.0,14900.0,5678.33,68,0.087,4,Employed,Own,0,0.0
2018-01-01,558,75112.56,14100.0,9723.89,64,0.053,4,Employed,Own,0,0.0
2018-01-01,531,43258.45,5600.0,4627.16,32,0.283,6,Employed,Own,0,0.0
2018-01-01,650,49722.27,22300.0,13700.43,21,0.115,2,Employed,Own,0,0.0
2018-01-01,795,39121.0,8300.0,4239.23,60,0.258,7,Employed,Own,0,0.0
2018-01-01,643,103924.47,35700.0,24821.84,33,0.268,2,Unemployed,Mortgage,1,28635.93
2018-01-01,494,42511.38,11500.0,2978.87,43,0.236,3,Employed,Rent,0,0.0
2018-01-01,700,94139.96,46000.0,27548.07,51,0.124,3,Unemployed,Mortgage,0,0.0
2018-01-01,691,99175.92,43500.0,15373.95,37,0.254,7,Self-Employed,Own,1,9185.51
2018-01-01,548,78691.72,14100.0,5692.01,65,0.264,5,Employed,Mortgage,0,0.0
2018-01-01,735,18761.27,4400.0,637.17,50,0.175,4,Unemployed,Own,1,715.55
2018-01-01,576,96626.24,29900.0,1270.45,60,0.133,4,Employed,Rent,0,0.0
2018-01-01,714,73866.27,9900.0,4661.61,23,0.615,8,Unemployed,Rent,1,4005.62
2018-01-01,576,32322.27,10000.0,3588.73,27,0.176,4,Retired,Own,1,3814.35
2018-01-01,659,57463.11,16700.0,2201.21,18,0.28,6,Employed,Mortgage,1,1245.3
2018-01-01,712,24074.01,5300.0,3008.38,34,0.064,4,Employed,Own,1,2817.92
2018-01-01,640,68348.65,9100.0,5651.88,69,0.321,4,Employed,Mortgage,1,5709.87
2018-01-01,650,111878.86,25700.0,8651.21,45,0.235,3,Employed,Rent,1,6799.68
2018-01-01,606,124773.62,52000.0,40368.75,38,0.065,2,Employed,Own,0,0.0
2018-01-01,564,87687.94,38000.0,1911.45,55,0.156,5,Employed,Mortgage,0,0.0
2018-01-01,757,65770.1,18600.0,50.5,51,0.147,6,Employed,Own,0,0.0
2018-01-01,691,99706.91,47600.0,41730.15,50,0.201,7,Retired,Mortgage,0,0.0
2018-01-01,539,35604.15,15700.0,6141.09,69,0.054,4,Retired,Own,1,4083.69
2018-01-01,520,60332.0,8900.0,1023.94,52,0.286,1,Employed,Mortgage,0,0.0
2018-01-01,730,69320.37,14300.0,8325.91,31,0.293,4,Unemployed,Rent,1,7788.37
2018-01-01,757,47458.89,10600.0,6859.45,57,0.694,3,Employed,Own,0,0.0
2018-01-01,674,35371.81,15300.0,9854.65,29,0.689,7,Employed,Rent,0,0.0
2018-01-01,411,142133.26,34600.0,12296.37,43,0.304,3,Employed,Own,1,6747.36
2018-01-01,578,67181.23,28800.0,11920.61,66,0.097,4,Employed,Rent,0,0.0
2018-01-01,453,100974.09,33900.0,18097.13,70,0.424,9,Employed,Mortgage,0,0.0
2018-01-01,571,178363.72,63900.0,10201.84,60,0.348,3,Employed,Mortgage,0,0.0
2018-01-01,758,78478.26,16400.0,2054.2,36,0.183,4,Unemployed,Rent,0,0.0
2018-01-01,739,89490.81,35700.0,25054.92,44,0.125,6,Employed,Own,0,0.0
2018-01-01,625,112645.97,46100.0,35127.77,67,0.174,6,Employed,Mortgage,0,0.0
2018-01-01,649,56024.67,22800.0,6277.75,53,0.268,1,Employed,Mortgage,0,0.0
2018-01-01,762,59735.19,27500.0,19071.14,57,0.279,2,Employed,Mortgage,0,0.0
2018-01-01,472,41317.25,18400.0,13565.7,71,0.269,2,Employed,Rent,1,7214.8
2018-01-01,555,40477.6,5500.0,3440.25,21,0.389,5,Employed,Own,0,0.0
2018-01-01,669,24875.36,4100.0,812.83,69,0.073,5,Employed,Mortgage,1,687.82
2018-01-01,661,44384.25,8800.0,440.51,48,0.29,2,Self-Employed,Rent,0,0.0
2018-01-01,850,62074.95,31000.0,16462.44,33,0.091,4,Self-Employed,Rent,0,0.0
2018-01-01,605,49284.95,12900.0,3958.26,30,0.301,3,Retired,Rent,0,0.0
2018-01-01,585,88487.35,17800.0,4113.54,58,0.483,5,Employed,Mortgage,0,0.0
2018-01-01,602,84408.66,8800.0,771.17,55,0.578,6,Self-Employed,Rent,1,644.73
2018-01-01,740,86643.64,43200.0,29104.25,53,0.249,2,Retired,Own,0,0.0
2018-01-01,778,21737.08,4700.0,663.43,50,0.053,4,Employed,Mortgage,1,428.99
2018-01-01,728,68542.49,8700.0,5067.7,68,0.431,4,Self-Employed,Rent,0,0.0
2018-01-01,338,55983.77,26000.0,11975.17,39,0.376,2,Self-Employed,Mortgage,0,0.0
2018-01-01,684,89722.22,44500.0,6601.37,70,0.469,3,Retired,Own,1,3572.34
2018-01-01,567,89721.47,34200.0,11985.05,43,0.046,3,Retired,Own,1,11201.48
2018-01-01,677,35066.94,10200.0,3614.39,55,0.48,2,Employed,Own,1,3234.67
2018-01-01,593,34498.24,9600.0,2781.04,40,0.322,3,Self-Employed,Mortgage,0,0.0
2018-01-01,500,44243.75,16200.0,12431.6,24,0.166,1,Employed,Mortgage,0,0.0
2018-01-01,585,204770.75,51900.0,28656.97,69,0.297,3,Unemployed,Mortgage,0,0.0
2018-01-01,826,65748.22,12800.0,1882.26,48,0.186,7,Employed,Mortgage,0,0.0
2018-01-01,600,73308.71,16900.0,3309.85,70,0.323,3,Unemployed,Rent,1,3222.0
2018-01-01,596,32279.22,6600.0,2219.07,58,0.268,3,Employed,Mortgage,1,1708.59
2018-01-01,650,45598.26,21100.0,16836.84,38,0.433,2,Employed,Mortgage,1,14480.8
2018-01-01,641,39525.35,13600.0,10062.31,33,0.182,4,Retired,Rent,1,11266.23
2018-01-01,730,31818.51,8400.0,4683.89,54,0.446,1,Employed,Mortgage,0,0.0
2018-01-01,739,123318.15,38400.0,10651.78,76,0.112,5,Self-Employed,Rent,0,0.0
2018-01-01,732,16037.27,3300.0,1054.81,65,0.211,1,Employed,Mortgage,0,0.0
2018-01-01,697,71776.81,16000.0,8086.02,29,0.194,3,Employed,Own,0,0.0
2018-01-01,476,128549.72,56400.0,19913.85,62,0.123,4,Retired,Rent,1,19847.24
2018-01-01,693,48156.92,18800.0,15793.65,63,0.176,4,Employed,Own,0,0.0
2018-01-01,795,41405.93,8800.0,2313.7,65,0.237,5,Employed,Own,1,2750.61
2018-01-01,616,61007.53,22600.0,4413.41,54,0.23,2,Employed,Rent,1,4782.15
2018-01-01,602,31616.79,5500.0,3093.11,32,0.34,3,Employed,Mortgage,0,0.0
2018-01-01,744,48957.55,13800.0,2861.85,36,0.112,5,Employed,Mortgage,1,1828.94
2018-01-01,523,42831.0,14500.0,1895.86,35,0.1,4,Employed,Rent,0,0.0
2018-01-01,561,45594.69,9100.0,248.68,22,0.219,5,Employed,Own,1,184.33
2018-01-01,769,107604.73,14300.0,4214.23,25,0.594,4,Employed,Rent,0,0.0
2018-01-01,730,63716.41,24800.0,9186.31,75,0.227,3,Employed,Mortgage,1,10067.23
2018-01-01,583,65219.71,31100.0,4873.09,77,0.464,6,Employed,Mortgage,0,0.0
2018-01-01,603,68834.4,17200.0,2765.14,69,0.35,6,Employed,Own,1,2120.79
2018-01-01,789,72241.89,35800.0,15450.41,61,0.17,3,Retired,Mortgage,0,0.0
2018-01-01,681,44439.94,15000.0,1105.08,55,0.284,2,Self-Employed,Own,0,0.0
2018-01-01,770,54012.65,12300.0,10202.85,71,0.161,4,Retired,Rent,0,0.0
2018-01-01,691,27394.5,8100.0,251.68,42,0.441,3,Employed,Own,0,0.0
2018-01-01,649,106602.46,27600.0,20808.7,39,0.288,3,Retired,Rent,1,15115.66
2018-01-01,511,33489.29,14000.0,11743.39,46,0.104,4,Employed,Own,1,8233.99
2018-01-01,827,164977.45,82100.0,6852.77,32,0.155,5,Employed,Mortgage,1,3787.08
2018-01-01,786,49645.82,10100.0,7424.43,31,0.473,2,Self-Employed,Own,0,0.0
2018-01-01,538,39877.16,13400.0,2802.27,73,0.253,1,Employed,Own,0,0.0
2018-01-01,651,42551.19,14900.0,10296.08,40,0.167,5,Self-Employed,Mortgage,1,6359.82
2018-01-01,620,51328.73,7000.0,1778.99,27,0.24,6,Self-Employed,Rent,0,0.0
2018-01-01,611,152678.15,40800.0,24410.57,27,0.244,4,Employed,Mortgage,0,0.0
2018-01-02,448,76585.17,21700.0,4586.36,62,0.431,4,Employed,Rent,0,0.0
2018-01-02,641,51676.93,15900.0,13755.72,51,0.314,7,Employed,Mortgage,0,0.0
2018-01-02,608,110762.84,43000.0,17614.28,52,0.122,4,Self-Employed,Mortgage,0,0.0
2018-01-02,615,113638.8,35700.0,2014.45,55,0.289,4,Self-Employed,Rent,0,0.0
2018-01-02,798,49643.79,17900.0,14429.36,24,0.389,4,Employed,Mortgage,0,0.0
2018-01-02,771,184291.86,68600.0,42800.82,41,0.153,4,Employed,Rent,1,42039.24
2018-01-02,518,49515.68,7400.0,674.1,74,0.285,6,Unemployed,Own,1,760.13
2018-01-02,644,105860.67,52400.0,36078.61,26,0.424,5,Employed,Own,0,0.0
2018-01-02,793,47207.94,21500.0,7315.63,55,0.374,5,Employed,Mortgage,0,0.0
2018-01-02,698,40526.25,17600.0,8936.66,63,0.098,4,Retired,Rent,0,0.0
2018-01-02,738,61245.68,9600.0,6477.06,40,0.17,1,Employed,Own,1,6670.1
2018-01-02,818,40678.3,5100.0,906.95,73,0.183,5,Employed,Rent,0,0.0
2018-01-02,375,62798.61,13800.0,9839.54,64,0.322,2,Unemployed,Mortgage,1,7364.48
2018-01-02,647,111994.25,33200.0,8741.28,35,0.39,4,Employed,Mortgage,0,0.0
2018-01-02,529,97218.31,40000.0,19826.1,46,0.598,7,Employed,Mortgage,1,19245.32
2018-01-02,699,77377.82,11600.0,7282.0,18,0.207,6,Employed,Own,1,7134.56
2018-01-02,521,95078.21,31300.0,2849.76,57,0.453,3,Employed,Own,1,2020.84
2018-01-02,654,45163.08,9400.0,4655.01,45,0.149,3,Employed,Rent,0,0.0
2018-01-02,695,35857.49,17800.0,10950.98,23,0.156,3,Employed,Own,0,0.0
2018-01-02,662,72501.1,19900.0,11290.11,55,0.379,2,Employed,Rent,0,0.0
2018-01-02,500,42581.75,8700.0,4650.95,45,0.337,5,Self-Employed,Own,1,4355.97
2018-01-02,793,116671.17,23400.0,18794.21,79,0.683,2,Employed,Mortgage,1,19549.35
2018-01-02,640,42412.11,19600.0,8539.53,26,0.402,2,Retired,Mortgage,1,5852.65
2018-01-02,769,43914.96,5700.0,1418.75,60,0.441,4,Employed,Own,0,0.0
2018-01-02,645,39500.95,7500.0,1061.31,38,0.142,2,Employed,Rent,0,0.0
2018-01-02,710,115635.72,32900.0,6504.74,70,0.231,6,Employed,Mortgage,0,0.0
2018-01-02,584,67460.13,11800.0,4887.16,75,0.355,2,Employed,Mortgage,1,4653.93
2018-01-02,593,88626.68,15600.0,3734.43,54,0.198,6,Employed,Rent,1,3444.65
2018-01-02,440,146605.59,18600.0,10287.87,58,0.546,5,Self-Employed,Own,1,10710.39
2018-01-02,529,51103.59,12700.0,4651.71,67,0.339,2,Unemployed,Rent,1,3556.98
2018-01-02,614,52119.38,10100.0,8802.13,77,0.325,4,Employed,Mortgage,1,7909.78
2018-01-02,530,40525.16,7500.0,3798.86,44,0.482,5,Employed,Rent,0,0.0
2018-01-02,845,93747.61,22300.0,18002.38,33,0.368,2,Self-Employed,Mortgage,0,0.0
2018-01-02,544,55354.05,7900.0,77.99,55,0.371,3,Employed,Mortgage,0,0.0
2018-01-02,708,45680.63,6300.0,1001.39,53,0.276,2,Employed,Mortgage,0,0.0
2018-01-02,647,111853.96,40000.0,25483.84,26,0.195,3,Employed,Own,0,0.0
2018-01-02,702,120063.79,50500.0,34281.11,77,0.12,3,Employed,Mortgage,0,0.0
2018-01-02,527,85422.17,17600.0,2136.03,23,0.293,7,Self-Employed,Mortgage,1,1163.69
2018-01-02,739,67518.35,29200.0,23186.13,32,0.284,2,Employed,Mortgage,1,17703.6
2018-01-02,681,56347.85,17500.0,11832.66,49,0.178,4,Self-Employed,Mortgage,0,0.0
2018-01-02,603,58912.97,8000.0,6569.57,50,0.152,3,Retired,Rent,0,0.0
2018-01-02,653,59306.11,26700.0,19753.19,33,0.179,5,Employed,Rent,0,0.0
2018-01-02,542,102540.72,18100.0,209.41,51,0.442,3,Unemployed,Mortgage,1,136.99
2018-01-02,508,56564.16,26100.0,12316.52,30,0.113,4,Retired,Mortgage,1,6763.61
2018-01-02,730,222001.58,45400.0,11445.57,37,0.17,2,Retired,Rent,0,0.0
2018-01-02,434,80640.9,18300.0,3216.74,79,0.327,3,Employed,Mortgage,1,2548.28
2018-01-02,619,68072.24,12500.0,2100.56,42,0.447,5,Retired,Own,1,2160.81
2018-01-02,782,51169.94,18900.0,9402.55,73,0.375,3,Unemployed,Own,1,6361.48
2018-01-02,678,87359.84,25000.0,11284.88,63,0.236,4,Unemployed,Own,1,12113.3
2018-01-02,633,76108.13,21000.0,18800.33,61,0.444,4,Retired,Mortgage,1,10136.65
2018-01-02,622,37534.41,12200.0,3104.92,21,0.266,3,Employed,Own,0,0.0
2018-01-02,676,141838.39,23700.0,20481.92,21,0.367,3,Unemployed,Mortgage,1,20201.04
2018-01-02,552,115376.55,40700.0,4775.84,25,0.847,6,Self-Employed,Own,1,5238.5
2018-01-02,572,49779.1,13000.0,9641.45,54,0.163,5,Self-Employed,Own,0,0.0
2018-01-02,713,171981.03,34400.0,27810.42,46,0.224,4,Employed,Mortgage,1,15134.8
2018-01-02,623,116030.32,19700.0,9653.39,55,0.276,9,Employed,Mortgage,0,0.0
