application_date,credit_score,income,credit_limit,average_balance,age,dti_ratio,num_open_lines,employment_status,housing_status,delinquency_days_30_59,payment_status
2023-01-01,547,14547.99,6700.0,125.32,45,0.063,2,Self-Employed,Own,0,Current
2023-01-01,438,104089.88,46800.0,26064.2,19,0.206,7,Self-Employed,Mortgage,2,Late_Multiple
2023-01-01,639,54901.5,9100.0,2350.54,20,0.262,4,Retired,Rent,1,Late_1_Month
2023-01-01,692,47611.03,5700.0,1441.75,33,0.364,5,Self-Employed,Mortgage,1,Late_1_Month
2023-01-01,581,103343.31,44500.0,23590.63,56,0.217,5,Retired,Rent,0,Current
2023-01-01,506,55175.67,10500.0,8702.95,74,0.51,3,Employed,Mortgage,1,Late_1_Month
2023-01-01,562,183411.09,20700.0,3846.99,24,0.197,2,Employed,Rent,1,Late_1_Month
2023-01-01,680,48078.04,9400.0,2848.89,18,0.11,5,Self-Employed,Mortgage,0,Current
2023-01-01,583,59871.09,17400.0,9695.19,43,0.542,9,Employed,Rent,0,Current
2023-01-01,679,150166.13,39000.0,23917.51,73,0.272,4,Self-Employed,Own,0,Current
2023-01-01,572,18828.37,6500.0,4920.57,46,0.469,6,Employed,Mortgage,0,Current
2023-01-01,441,60277.89,17100.0,9689.45,78,0.219,4,Employed,Mortgage,0,Current
2023-01-01,717,53617.79,21900.0,8664.88,33,0.256,5,Retired,Rent,0,Current
2023-01-01,681,103474.65,43700.0,33035.47,52,0.082,6,Employed,Own,0,Current
2023-01-01,558,183796.82,23800.0,5912.5,41,0.296,4,Employed,Mortgage,0,Current
2023-01-01,564,30608.71,14000.0,5528.0,42,0.116,3,Retired,Rent,0,Current
2023-01-01,568,123385.98,29200.0,22117.53,37,0.15,2,Employed,Rent,0,Current
2023-01-01,556,34629.33,7600.0,1088.57,71,0.171,3,Employed,Own,0,Current
2023-01-01,737,53857.36,24800.0,11492.92,61,0.3,6,Self-Employed,Mortgage,0,Current
2023-01-01,603,112376.89,55900.0,40222.73,21,0.183,3,Employed,Mortgage,0,Current
2023-01-01,590,121012.96,30200.0,17060.87,49,0.051,5,Self-Employed,Rent,0,Current
2023-01-01,692,103718.8,11400.0,5197.68,36,0.096,6,Employed,Own,1,Late_1_Month
2023-01-01,729,39036.06,7400.0,1035.65,23,0.188,4,Retired,Own,0,Current
2023-01-01,736,61110.32,22200.0,9331.49,19,0.389,3,Retired,Mortgage,0,Current
2023-01-01,839,71360.59,22200.0,6538.48,24,0.273,7,Self-Employed,Rent,0,Current
2023-01-01,653,70726.65,34300.0,12038.94,63,0.305,2,Employed,Mortgage,2,Late_Multiple
2023-01-01,591,19193.8,6800.0,120.23,53,0.272,3,Employed,Mortgage,0,Current
2023-01-01,733,91276.95,19100.0,300.72,44,0.125,2,Employed,Own,1,Late_1_Month
2023-01-01,735,47157.53,21500.0,11572.66,63,0.152,4,Unemployed,Rent,2,Late_Multiple
2023-01-01,835,67117.42,7500.0,2285.9,67,0.313,6,Employed,Rent,0,Current
2023-01-01,836,43856.43,9100.0,5779.7,58,0.127,4,Employed,Own,0,Current
2023-01-01,581,88607.05,27800.0,19290.48,40,0.093,5,Retired,Mortgage,0,Current
2023-01-01,690,46011.49,22700.0,13311.88,26,0.107,2,Self-Employed,Rent,0,Current
2023-01-01,640,84705.65,25600.0,20419.52,74,0.532,6,Unemployed,Rent,1,Late_1_Month
2023-01-01,671,90155.59,16900.0,13173.75,34,0.066,1,Retired,Mortgage,0,Current
2023-01-01,482,30128.43,4400.0,871.1,24,0.328,2,Unemployed,Own,0,Current
2023-01-01,742,87359.68,39000.0,1934.62,77,0.274,4,Self-Employed,Rent,0,Current
2023-01-01,643,46316.7,19100.0,4898.9,31,0.132,4,Self-Employed,Own,0,Current
2023-01-01,655,46906.02,23100.0,11164.36,49,0.554,6,Employed,Rent,0,Current
2023-01-01,554,35111.13,9000.0,7869.24,49,0.378,7,Self-Employed,Rent,0,Current
2023-01-01,675,125664.06,23400.0,10526.28,37,0.083,5,Employed,Mortgage,0,Current
2023-01-01,644,39279.35,14600.0,1178.88,20,0.156,3,Employed,Rent,2,Late_Multiple
2023-01-01,579,35776.05,12600.0,4943.83,47,0.246,3,Retired,Rent,0,Current
2023-01-01,701,46432.96,22400.0,13760.16,22,0.261,5,Employed,Rent,1,Late_1_Month
2023-01-01,534,86747.6,22400.0,10733.06,46,0.195,3,Employed,Own,0,Current
2023-01-01,750,71993.18,12200.0,1316.11,23,0.258,2,Self-Employed,Mortgage,0,Current
2023-01-01,473,53962.36,8300.0,6399.33,39,0.182,7,Self-Employed,Own,0,Current
2023-01-01,727,34368.67,5600.0,1837.75,77,0.538,4,Employed,Rent,0,Current
2023-01-01,629,67769.99,13000.0,8032.84,34,0.064,3,Employed,Rent,0,Current
2023-01-01,827,52191.82,8600.0,4891.64,32,0.145,4,Unemployed,Own,0,Current
2023-01-01,714,102592.37,38600.0,7822.69,65,0.219,2,Employed,Own,2,Late_Multiple
2023-01-01,809,94716.24,21000.0,6031.3,73,0.062,1,Employed,Rent,1,Late_1_Month
2023-01-01,728,42408.96,12400.0,9010.02,35,0.472,2,Self-Employed,Own,0,Current
2023-01-01,590,112190.64,25600.0,22857.5,71,0.152,2,Employed,Mortgage,1,Late_1_Month
2023-01-01,447,36274.33,3600.0,600.34,55,0.318,5,Employed,Rent,4,Late_Multiple
2023-01-01,609,115104.17,52500.0,27386.61,36,0.311,3,Employed,Mortgage,1,Late_1_Month
2023-01-01,737,55997.87,18600.0,11609.72,50,0.154,4,Employed,Rent,1,Late_1_Month
2023-01-01,795,83401.91,8700.0,1835.59,69,0.456,2,Employed,Own,2,Late_Multiple
2023-01-01,452,38274.71,11900.0,7882.14,53,0.255,5,Employed,Mortgage,0,Current
2023-01-01,624,48649.95,15600.0,9692.18,54,0.181,4,Employed,Rent,0,Current
2023-01-01,464,37944.87,11900.0,2558.02,67,0.531,2,Employed,Mortgage,1,Late_1_Month
2023-01-01,681,67453.14,30300.0,13228.23,56,0.181,5,Employed,Mortgage,1,Late_1_Month
2023-01-01,819,85688.05,16100.0,192.14,30,0.081,2,Employed,Mortgage,1,Late_1_Month
2023-01-01,591,37120.87,10200.0,733.0,49,0.435,4,Unemployed,Rent,2,Late_Multiple
2023-01-01,703,65498.69,31800.0,25713.54,34,0.4,6,Self-Employed,Own,1,Late_1_Month
2023-01-01,489,50535.43,20000.0,8999.65,74,0.514,5,Employed,Own,2,Late_Multiple
2023-01-01,675,54163.94,13200.0,3732.75,71,0.585,9,Employed,Own,1,Late_1_Month
2023-01-01,744,94564.14,40000.0,24373.48,23,0.377,2,Self-Employed,Rent,0,Current
2023-01-01,822,41281.24,14300.0,6669.45,40,0.168,4,Employed,Own,0,Current
2023-01-01,588,123780.15,39400.0,15496.89,41,0.198,4,Employed,Rent,1,Late_1_Month
2023-01-01,586,96650.76,32600.0,15699.52,53,0.314,1,Employed,Mortgage,0,Current
2023-01-01,652,93683.92,40100.0,15606.43,71,0.061,3,Employed,Mortgage,0,Current
2023-01-01,600,60560.49,27400.0,1861.76,41,0.292,3,Employed,Mortgage,0,Current
2023-01-01,678,36066.7,7600.0,6522.52,30,0.598,4,Employed,Own,1,Late_1_Month
2023-01-01,595,62386.07,28400.0,5547.96,57,0.166,3,Employed,Rent,0,Current
2023-01-01,699,63004.62,29100.0,9945.03,47,0.2,3,Self-Employed,Own,0,Current
2023-01-01,642,52293.38,17500.0,13129.97,50,0.237,5,Employed,Own,1,Late_1_Month
2023-01-01,744,59074.41,21900.0,6624.74,41,0.229,3,Employed,Mortgage,0,Current
2023-01-01,479,98317.18,17300.0,4931.51,35,0.165,2,Retired,Rent,0,Current
2023-01-01,687,127178.47,13100.0,10608.05,27,0.116,6,Employed,Rent,0,Current
2023-01-01,567,94431.41,32400.0,27007.58,58,0.325,2,Employed,Mortgage,3,Late_Multiple
2023-01-01,590,33876.02,8200.0,3862.11,41,0.091,3,Unemployed,Mortgage,0,Current
2023-01-01,640,55192.85,22900.0,17913.34,66,0.337,6,Employed,Rent,0,Current
2023-01-01,506,46195.58,20300.0,7226.04,55,0.547,5,Employed,Rent,1,Late_1_Month
2023-01-01,660,65309.16,23100.0,10625.82,46,0.241,2,Employed,Rent,0,Current
2023-01-01,517,41258.03,16400.0,183.38,42,0.377,7,Self-Employed,Mortgage,0,Current
2023-01-01,711,69470.34,24300.0,3361.87,21,0.057,4,Unemployed,Mortgage,0,Current
2023-01-01,596,127570.4,29700.0,2374.67,30,0.138,1,Self-Employed,Own,0,Current
2023-01-01,784,49094.91,14300.0,12376.73,33,0.4,4,Retired,Own,0,Current
2023-01-01,744,113647.89,46300.0,23956.11,32,0.357,3,Employed,Rent,0,Current
2023-01-01,582,34645.35,5700.0,48.35,72,0.227,5,Self-Employed,Own,0,Current
2023-01-01,778,52692.26,7200.0,3968.33,38,0.532,1,Self-Employed,Rent,1,Late_1_Month
2023-01-01,587,50094.26,13200.0,6191.51,61,0.547,3,Employed,Rent,0,Current
2023-01-01,699,85305.81,23400.0,8792.51,79,0.596,6,Employed,Mortgage,1,Late_1_Month
2023-01-01,531,175469.45,22700.0,3458.02,73,0.343,4,Employed,Rent,1,Late_1_Month
2023-01-01,748,69956.56,25600.0,10222.76,47,0.431,4,Employed,Own,1,Late_1_Month
2023-01-01,589,97507.89,11000.0,4795.32,59,0.238,3,Employed,Mortgage,0,Current
2023-01-01,542,62347.73,9100.0,2365.73,61,0.431,4,Employed,Rent,1,Late_1_Month
2023-01-01,602,44337.24,5500.0,2794.31,42,0.185,5,Employed,Rent,1,Late_1_Month
2023-01-01,779,99780.51,10400.0,7188.19,73,0.186,8,Employed,Rent,0,Current
2023-01-01,599,31159.31,12400.0,1511.29,70,0.329,4,Employed,Mortgage,0,Current
2023-01-01,773,49732.48,6900.0,4882.23,22,0.192,5,Employed,Own,0,Current
2023-01-01,811,56028.5,22500.0,3088.32,70,0.128,2,Employed,Own,0,Current
2023-01-01,651,84353.49,29500.0,7879.09,50,0.483,3,Employed,Own,1,Late_1_Month
2023-01-01,625,37657.77,12200.0,4885.69,23,0.281,5,Employed,Own,1,Late_1_Month
2023-01-01,704,54073.81,25000.0,20997.62,28,0.553,5,Employed,Own,0,Current
2023-01-01,632,22182.26,3600.0,367.09,21,0.205,4,Employed,Mortgage,0,Current
2023-01-01,602,148630.99,73200.0,13251.02,45,0.437,6,Employed,Mortgage,1,Late_1_Month
2023-01-01,694,69006.13,27700.0,20032.54,59,0.454,5,Self-Employed,Rent,1,Late_1_Month
2023-01-01,713,36238.88,8100.0,7122.83,73,0.452,2,Self-Employed,Own,0,Current
2023-01-01,850,34994.62,8700.0,2831.73,70,0.229,7,Employed,Own,0,Current
2023-01-01,542,31817.02,4200.0,1560.34,23,0.199,4,Employed,Own,0,Current
2023-01-01,634,63869.57,8700.0,4689.25,69,0.088,2,Employed,Own,0,Current
2023-01-01,740,113422.57,29500.0,10324.85,22,0.491,6,Retired,Mortgage,0,Current
2023-01-01,737,79938.99,19100.0,15334.89,58,0.369,6,Employed,Own,0,Current
2023-01-01,678,39085.94,7000.0,5194.21,66,0.088,3,Employed,Mortgage,0,Current
2023-01-01,660,38742.54,8800.0,6876.19,65,0.526,2,Retired,Own,1,Late_1_Month
2023-01-01,758,68005.86,28600.0,22658.37,56,0.349,4,Self-Employed,Mortgage,0,Current
2023-01-01,841,73218.52,9000.0,4466.37,43,0.07,4,Self-Employed,Own,0,Current
2023-01-01,713,39878.47,5600.0,4410.37,49,0.203,8,Employed,Own,0,Current
2023-01-01,680,50440.9,19100.0,15388.4,55,0.303,3,Employed,Own,0,Current
2023-01-01,628,28784.05,12200.0,5420.36,69,0.056,5,Employed,Mortgage,0,Current
2023-01-01,726,63657.71,28400.0,5520.53,65,0.384,4,Employed,Own,0,Current
2023-01-01,509,100833.37,17800.0,11126.46,49,0.185,6,Employed,Mortgage,0,Current
2023-01-01,602,207086.89,55300.0,17902.49,47,0.128,5,Unemployed,Mortgage,3,Late_Multiple
2023-01-01,687,26216.37,10600.0,4352.16,56,0.113,6,Retired,Own,0,Current
2023-01-01,484,65720.76,26100.0,22279.19,25,0.084,4,Employed,Own,1,Late_1_Month
2023-01-01,755,57325.23,23200.0,8997.76,72,0.551,4,Retired,Own,2,Late_Multiple
2023-01-01,582,48881.5,11700.0,5121.84,36,0.355,4,Employed,Mortgage,0,Current
2023-01-01,748,50210.78,23200.0,12021.4,60,0.281,5,Employed,Own,0,Current
2023-01-01,468,85563.49,11400.0,7492.25,20,0.107,4,Self-Employed,Own,0,Current
2023-01-01,706,45529.39,7800.0,4039.21,38,0.025,3,Employed,Rent,0,Current
2023-01-01,696,52345.86,21600.0,12397.68,68,0.121,6,Retired,Own,2,Late_Multiple
2023-01-01,685,80773.86,39000.0,24086.13,40,0.429,7,Self-Employed,Rent,0,Current
2023-01-01,579,41217.12,16200.0,615.21,22,0.034,3,Retired,Mortgage,0,Current
2023-01-01,710,63554.88,22200.0,12065.67,30,0.359,7,Employed,Mortgage,1,Late_1_Month
2023-01-01,686,15313.4,6700.0,420.05,21,0.024,4,Self-Employed,Rent,0,Current
2023-01-01,443,260918.95,29300.0,4576.55,20,0.166,4,Self-Employed,Mortgage,0,Current
2023-01-01,649,52995.44,6800.0,3303.97,38,0.165,4,Employed,Own,0,Current
2023-01-01,698,37062.67,4500.0,2609.03,35,0.098,1,Employed,Rent,0,Current
2023-01-01,709,76429.46,32000.0,10485.78,38,0.321,2,Retired,Own,0,Current
2023-01-01,666,28579.36,12600.0,8773.26,23,0.483,1,Employed,Mortgage,1,Late_1_Month
2023-01-01,560,124477.19,36500.0,14846.73,23,0.319,4,Employed,Own,1,Late_1_Month
2023-01-01,666,122679.6,47200.0,10361.66,69,0.096,3,Employed,Rent,0,Current
2023-01-01,610,206479.77,61000.0,48312.13,46,0.431,4,Employed,Own,1,Late_1_Month
2023-01-01,770,57305.73,11400.0,7323.3,46,0.439,2,Employed,Mortgage,0,Current
2023-01-01,603,30876.61,13500.0,12116.27,19,0.112,8,Self-Employed,Own,0,Current
2023-01-01,609,62092.81,20600.0,11781.21,65,0.122,2,Employed,Own,0,Current
2023-01-01,505,53461.43,13300.0,7736.55,66,0.245,7,Employed,Mortgage,1,Late_1_Month
2023-01-01,590,44567.3,14000.0,3269.29,66,0.149,4,Self-Employed,Mortgage,0,Current
2023-01-01,629,138770.86,66400.0,25456.58,46,0.359,2,Self-Employed,Own,0,Current
2023-01-01,609,66922.02,24000.0,6452.68,79,0.17,5,Employed,Mortgage,2,Late_Multiple
2023-01-01,472,30690.68,13600.0,7198.38,51,0.228,5,Self-Employed,Own,1,Late_1_Month
2023-01-01,677,56215.76,16500.0,7619.52,23,0.136,5,Employed,Mortgage,0,Current
2023-01-01,695,29913.45,6300.0,4624.24,78,0.354,6,Retired,Rent,0,Current
2023-01-01,553,35630.25,6300.0,5632.05,64,0.132,5,Employed,Own,0,Current
2023-01-01,656,72915.18,20600.0,5803.18,52,0.335,8,Employed,Own,0,Current
2023-01-01,792,95310.53,35300.0,20031.54,49,0.369,2,Retired,Rent,1,Late_1_Month
2023-01-01,661,40180.6,14900.0,2014.81,71,0.323,3,Self-Employed,Mortgage,0,Current
2023-01-01,770,72026.59,10500.0,6083.12,29,0.355,5,Unemployed,Mortgage,1,Late_1_Month
2023-01-01,798,88763.24,19800.0,11228.61,62,0.211,4,Employed,Own,0,Current
2023-01-01,722,72485.62,24000.0,8754.43,61,0.285,5,Self-Employed,Own,0,Current
2023-01-01,515,53055.02,14800.0,4818.43,71,0.256,3,Employed,Mortgage,1,Late_1_Month
2023-01-01,452,152799.64,67800.0,31819.23,31,0.037,4,Unemployed,Mortgage,0,Current
2023-01-01,576,52340.76,18300.0,1272.46,53,0.213,3,Self-Employed,Rent,0,Current
2023-01-01,642,37261.44,6600.0,3305.95,79,0.344,4,Employed,Mortgage,1,Late_1_Month
2023-01-01,618,51291.91,6400.0,1480.5,36,0.296,7,Employed,Own,1,Late_1_Month
2023-01-01,617,42829.65,16900.0,3707.15,37,0.166,3,Unemployed,Mortgage,0,Current
2023-01-01,664,52040.82,15000.0,1385.54,65,0.33,5,Retired,Mortgage,0,Current
2023-01-01,584,59458.15,6900.0,966.63,47,0.156,4,Employed,Own,0,Current
2023-01-01,720,39512.05,11400.0,8055.42,55,0.26,2,Employed,Mortgage,1,Late_1_Month
2023-01-01,805,65585.8,9300.0,2507.86,38,0.557,3,Unemployed,Own,0,Current
2023-01-01,686,42586.29,19000.0,14349.33,28,0.19,5,Self-Employed,Own,1,Late_1_Month
2023-01-01,642,49452.39,9200.0,1143.8,45,0.217,5,Employed,Rent,1,Late_1_Month
2023-01-01,612,49548.24,17200.0,1639.28,24,0.207,4,Employed,Mortgage,0,Current
2023-01-01,671,139110.64,41400.0,8759.95,51,0.271,2,Unemployed,Own,0,Current
2023-01-01,748,66085.73,19300.0,502.24,19,0.202,2,Employed,Mortgage,1,Late_1_Month
2023-01-01,682,77021.44,18800.0,3176.87,38,0.252,9,Self-Employed,Mortgage,0,Current
2023-01-01,567,43394.44,8200.0,3775.57,52,0.42,2,Retired,Mortgage,0,Current
2023-01-01,502,91810.01,37800.0,15183.26,25,0.093,5,Employed,Mortgage,0,Current
2023-01-01,695,35153.67,9800.0,3472.24,19,0.24,3,Employed,Own,0,Current
2023-01-01,562,30673.25,9600.0,2301.23,41,0.285,4,Retired,Rent,0,Current
2023-01-01,714,43020.25,12000.0,7798.72,75,0.2,7,Retired,Rent,1,Late_1_Month
2023-01-01,606,55335.62,19900.0,10429.19,18,0.239,8,Employed,Rent,0,Current
2023-01-01,688,39590.86,9700.0,7776.01,19,0.176,3,Self-Employed,Rent,0,Current
2023-01-01,568,84088.79,27000.0,15367.75,75,0.032,4,Employed,Rent,1,Late_1_Month
2023-01-01,624,44207.33,19900.0,1985.53,54,0.113,6,Self-Employed,Mortgage,0,Current
2023-01-02,608,54451.67,10700.0,3585.75,75,0.353,3,Employed,Mortgage,1,Late_1_Month
2023-01-02,638,194129.21,64100.0,36255.72,39,0.231,1,Self-Employed,Own,2,Late_Multiple
2023-01-02,520,51650.71,16300.0,11986.68,73,0.198,2,Employed,Rent,2,Late_Multiple
2023-01-02,697,66765.8,15800.0,5598.86,37,0.112,5,Self-Employed,Own,0,Current
2023-01-02,625,42602.82,12900.0,9550.72,36,0.327,7,Employed,Mortgage,1,Late_1_Month
2023-01-02,728,57674.24,12200.0,8958.93,32,0.193,4,Employed,Rent,0,Current
2023-01-02,849,33798.3,16000.0,906.26,52,0.289,6,Employed,Mortgage,0,Current
2023-01-02,629,65324.9,29500.0,2885.75,47,0.166,4,Employed,Mortgage,0,Current
2023-01-02,530,62525.49,21900.0,9378.76,51,0.101,4,Employed,Mortgage,1,Late_1_Month
2023-01-02,651,65125.48,17600.0,1293.06,22,0.304,6,Employed,Mortgage,1,Late_1_Month
2023-01-02,611,82850.7,29000.0,8803.37,74,0.26,5,Unemployed,Own,0,Current
2023-01-02,698,54340.0,20900.0,9656.05,64,0.435,5,Self-Employed,Rent,0,Current
2023-01-02,582,76931.4,28500.0,25208.64,77,0.279,3,Unemployed,Mortgage,0,Current
2023-01-02,573,32782.23,14100.0,2235.93,29,0.383,5,Employed,Mortgage,0,Current
2023-01-02,680,40262.55,8500.0,3471.1,45,0.529,7,Self-Employed,Rent,1,Late_1_Month
2023-01-02,725,80184.09,36800.0,24737.84,24,0.674,2,Retired,Own,2,Late_Multiple
2023-01-02,549,22710.63,2800.0,2338.04,41,0.184,2,Retired,Mortgage,0,Current
2023-01-02,850,81609.09,21900.0,14005.4,62,0.308,3,Employed,Rent,1,Late_1_Month
2023-01-02,713,59126.49,29100.0,2181.33,20,0.169,5,Self-Employed,Own,0,Current
2023-01-02,754,61866.32,22800.0,19601.09,70,0.143,3,Unemployed,Own,0,Current
2023-01-02,529,113843.09,36500.0,20445.26,57,0.12,3,Retired,Rent,1,Late_1_Month
2023-01-02,718,71262.02,25400.0,10796.04,53,0.072,6,Employed,Own,0,Current
2023-01-02,627,94367.0,14600.0,1434.21,30,0.137,4,Employed,Rent,0,Current
2023-01-02,654,85803.93,30900.0,17988.62,67,0.642,2,Self-Employed,Own,1,Late_1_Month
2023-01-02,631,25299.49,8900.0,3816.95,27,0.369,5,Self-Employed,Own,0,Current
2023-01-02,703,42217.64,13400.0,11583.05,48,0.318,2,Employed,Rent,0,Current
2023-01-02,659,77720.49,28900.0,20439.49,59,0.242,1,Retired,Own,1,Late_1_Month
2023-01-02,497,22966.59,10500.0,1987.32,20,0.456,4,Self-Employed,Rent,1,Late_1_Month
2023-01-02,578,74848.67,34500.0,3369.04,53,0.493,3,Employed,Own,1,Late_1_Month
2023-01-02,816,117328.55,35900.0,15167.64,33,0.307,4,Employed,Rent,0,Current
2023-01-02,750,35376.52,4100.0,138.86,55,0.363,2,Retired,Own,0,Current
2023-01-02,798,70276.16,23300.0,17123.29,40,0.445,4,Employed,Own,0,Current
2023-01-02,784,70829.16,20600.0,13391.2,67,0.301,3,Self-Employed,Mortgage,0,Current
2023-01-02,626,113675.14,44000.0,13279.32,56,0.345,5,Self-Employed,Own,2,Late_Multiple
2023-01-02,650,58837.1,25600.0,9941.51,69,0.051,2,Employed,Own,0,Current
2023-01-02,561,65173.01,21200.0,13359.69,57,0.357,3,Unemployed,Rent,0,Current
2023-01-02,628,60628.03,26400.0,275.01,25,0.116,3,Employed,Rent,1,Late_1_Month
2023-01-02,571,54596.45,7500.0,4007.09,62,0.207,4,Employed,Mortgage,0,Current
2023-01-02,634,49742.58,16400.0,11171.67,22,0.312,6,Employed,Own,0,Current
2023-01-02,705,69272.04,21500.0,11435.94,36,0.168,7,Employed,Rent,1,Late_1_Month
2023-01-02,672,62885.64,15300.0,1711.94,71,0.363,6,Self-Employed,Own,1,Late_1_Month
2023-01-02,591,83067.64,9300.0,7599.47,32,0.084,8,Employed,Mortgage,0,Current
2023-01-02,637,56249.27,9700.0,4066.78,23,0.214,7,Employed,Own,1,Late_1_Month
2023-01-02,481,60246.82,21600.0,17139.32,57,0.223,5,Employed,Rent,1,Late_1_Month
2023-01-02,608,42828.38,4500.0,3285.89,28,0.448,3,Employed,Rent,1,Late_1_Month
2023-01-02,833,46383.07,8700.0,578.74,72,0.044,6,Self-Employed,Own,0,Current
2023-01-02,555,89523.69,43600.0,30345.88,71,0.068,3,Self-Employed,Mortgage,1,Late_1_Month
2023-01-02,636,46502.52,19700.0,2368.45,53,0.045,9,Employed,Own,0,Current
2023-01-02,648,49083.26,10600.0,6553.85,46,0.544,3,Employed,Rent,2,Late_Multiple
2023-01-02,817,101881.69,39400.0,19336.87,47,0.132,5,Employed,Own,0,Current
2023-01-02,590,77132.08,19000.0,12275.43,44,0.241,1,Employed,Rent,0,Current
2023-01-02,704,33800.45,9100.0,5470.03,39,0.231,7,Self-Employed,Own,1,Late_1_Month
2023-01-02,724,142015.3,44500.0,14536.23,24,0.223,6,Self-Employed,Own,0,Current
2023-01-02,817,133028.86,14400.0,393.05,44,0.094,4,Employed,Mortgage,0,Current
2023-01-02,583,71211.48,25100.0,7820.11,19,0.068,4,Employed,Mortgage,0,Current
2023-01-02,551,28068.65,9500.0,2879.52,61,0.235,2,Unemployed,Own,1,Late_1_Month
2023-01-02,594,62227.9,17600.0,11573.53,21,0.485,6,Employed,Mortgage,1,Late_1_Month
2023-01-02,684,63176.78,15700.0,856.48,79,0.078,4,Employed,Mortgage,0,Current
2023-01-02,591,99912.57,32700.0,9277.06,44,0.431,5,Employed,Rent,1,Late_1_Month
2023-01-02,646,33673.95,12500.0,5236.98,76,0.299,4,Employed,Rent,0,Current
2023-01-02,585,38695.48,15900.0,9603.9,23,0.594,3,Retired,Own,0,Current
2023-01-02,513,49696.34,6100.0,3015.82,26,0.194,1,Employed,Rent,0,Current
2023-01-02,731,30043.05,12700.0,3458.25,71,0.355,3,Employed,Mortgage,0,Current
2023-01-02,445,42255.88,15800.0,727.79,70,0.15,5,Employed,Rent,0,Current
